filename,true_label,predicted_label,prob_drunk,prob_sober,correct
0151015007_h_00.wav_0_1.jpg,1.0,1.0,0.95259005,0.04740995,True
0151015008_h_00.wav_0_1.jpg,1.0,1.0,0.9895756,0.0104243755,True
0151015009_h_00.wav_0_1.jpg,1.0,0.0,0.0015019008,0.9984981,False
0151015010_h_00.wav_0_1.jpg,1.0,1.0,0.9911889,0.008811116,True
0151015010_h_00.wav_1_1.jpg,1.0,0.0,0.035127483,0.96487254,False
0151015010_h_00.wav_2_1.jpg,1.0,0.0,0.4645613,0.53543866,False
0151015010_h_00.wav_3_1.jpg,1.0,1.0,0.9542808,0.045719206,True
0151015010_h_00.wav_4_1.jpg,1.0,0.0,0.024688538,0.97531146,False
0151015011_h_00.wav_0_1.jpg,1.0,0.0,0.06545867,0.93454134,False
0151015012_h_00.wav_0_1.jpg,1.0,0.0,0.10397482,0.8960252,False
0151015013_h_00.wav_0_1.jpg,1.0,1.0,0.99878854,0.0012114644,True
0151015014_h_00.wav_0_1.jpg,1.0,1.0,0.92179286,0.078207135,True
0151015014_h_00.wav_1_1.jpg,1.0,0.0,0.033644527,0.96635544,False
0151015014_h_00.wav_2_1.jpg,1.0,1.0,0.9134992,0.08650082,True
0151015014_h_00.wav_3_1.jpg,1.0,1.0,0.96691215,0.03308785,True
0151015015_h_00.wav_0_1.jpg,1.0,0.0,0.0002327139,0.9997673,False
0151015016_h_00.wav_0_1.jpg,1.0,1.0,0.9996959,0.0003041029,True
0151015017_h_00.wav_0_1.jpg,1.0,1.0,0.9722697,0.027730286,True
0151015017_h_00.wav_1_1.jpg,1.0,1.0,0.99973065,0.0002693534,True
0151015018_h_00.wav_0_1.jpg,1.0,0.0,0.012380834,0.98761916,False
0151015018_h_00.wav_1_1.jpg,1.0,0.0,0.057307716,0.9426923,False
0151015018_h_00.wav_2_1.jpg,1.0,1.0,0.9497326,0.0502674,True
0151015018_h_00.wav_3_1.jpg,1.0,0.0,0.029464228,0.97053576,False
0151015019_h_00.wav_0_1.jpg,1.0,0.0,0.3602715,0.6397285,False
0151015020_h_00.wav_0_1.jpg,1.0,1.0,0.9969812,0.0030187964,True
0151015021_h_00.wav_0_1.jpg,1.0,1.0,0.5493584,0.45064157,True
0151015022_h_00.wav_0_1.jpg,1.0,0.0,0.009351449,0.99064857,False
0151015023_h_00.wav_0_1.jpg,1.0,1.0,0.95275915,0.047240853,True
0151015024_h_00.wav_0_1.jpg,1.0,1.0,0.87181306,0.12818694,True
0151015025_h_00.wav_0_1.jpg,1.0,0.0,0.0008763502,0.99912363,False
0151015026_h_00.wav_0_1.jpg,1.0,0.0,0.061810598,0.9381894,False
0151015027_h_00.wav_0_1.jpg,1.0,0.0,0.00094726466,0.99905276,False
0151015028_h_00.wav_0_1.jpg,1.0,0.0,0.03468868,0.9653113,False
0151015029_h_00.wav_0_1.jpg,1.0,1.0,0.5024805,0.4975195,True
0151015030_h_00.wav_0_1.jpg,1.0,0.0,0.32486048,0.67513955,False
0181018001_h_02.wav_0_1.jpg,1.0,1.0,0.9998621,0.00013792515,True
0181018002_h_00.wav_0_1.jpg,1.0,1.0,0.79595256,0.20404744,True
0181018002_h_00.wav_1_1.jpg,1.0,1.0,0.5668637,0.43313628,True
0181018002_h_00.wav_2_1.jpg,1.0,1.0,0.9520002,0.0479998,True
0181018002_h_00.wav_3_1.jpg,1.0,1.0,0.802925,0.19707501,True
0181018003_h_00.wav_0_1.jpg,1.0,1.0,0.81472474,0.18527526,True
0181018004_h_00.wav_0_1.jpg,1.0,1.0,0.99587363,0.00412637,True
0181018005_h_00.wav_0_1.jpg,1.0,0.0,0.029339874,0.97066015,False
0181018005_h_00.wav_1_1.jpg,1.0,1.0,0.9545172,0.045482814,True
0181018005_h_00.wav_2_1.jpg,1.0,1.0,0.7618458,0.23815417,True
0181018005_h_00.wav_3_1.jpg,1.0,1.0,0.9274788,0.07252121,True
0181018006_h_00.wav_0_1.jpg,1.0,1.0,0.93311375,0.066886246,True
0181018007_h_00.wav_0_1.jpg,1.0,1.0,0.8638413,0.1361587,True
0181018008_h_00.wav_0_1.jpg,1.0,1.0,0.99163836,0.008361638,True
0181018009_h_00.wav_0_1.jpg,1.0,1.0,0.8803595,0.11964053,True
0181018010_h_00.wav_0_1.jpg,1.0,1.0,0.99889153,0.0011084676,True
0181018010_h_00.wav_1_1.jpg,1.0,0.0,0.0034005868,0.99659944,False
0181018010_h_00.wav_2_1.jpg,1.0,1.0,0.95546114,0.044538856,True
0181018010_h_00.wav_3_1.jpg,1.0,1.0,0.99888915,0.0011108518,True
0181018010_h_00.wav_4_1.jpg,1.0,1.0,0.9999635,3.6478043e-05,True
0181018011_h_00.wav_0_1.jpg,1.0,1.0,0.99555343,0.004446566,True
0181018012_h_00.wav_0_1.jpg,1.0,1.0,0.9996829,0.0003170967,True
0181018013_h_00.wav_0_1.jpg,1.0,0.0,0.14779419,0.8522058,False
0181018014_h_00.wav_0_1.jpg,1.0,0.0,0.005873457,0.99412656,False
0181018014_h_00.wav_1_1.jpg,1.0,0.0,0.4521757,0.54782426,False
0181018014_h_00.wav_2_1.jpg,1.0,1.0,0.7768805,0.2231195,True
0181018014_h_00.wav_3_1.jpg,1.0,0.0,0.17835109,0.8216489,False
0181018015_h_00.wav_0_1.jpg,1.0,1.0,0.99869776,0.0013022423,True
0181018016_h_00.wav_0_1.jpg,1.0,1.0,0.9860968,0.013903201,True
0181018017_h_00.wav_0_1.jpg,1.0,1.0,0.94746363,0.05253637,True
0181018018_h_00.wav_0_1.jpg,1.0,1.0,0.50014347,0.49985653,True
0181018018_h_00.wav_1_1.jpg,1.0,1.0,0.99666744,0.0033325553,True
0181018018_h_00.wav_2_1.jpg,1.0,1.0,0.9068819,0.09311807,True
0181018018_h_00.wav_3_1.jpg,1.0,1.0,0.9999219,7.8082085e-05,True
0181018019_h_00.wav_0_1.jpg,1.0,0.0,0.018440006,0.98156,False
0181018020_h_00.wav_0_1.jpg,1.0,1.0,0.9918202,0.008179784,True
0181018021_h_00.wav_0_1.jpg,1.0,1.0,0.59179115,0.40820885,True
0181018022_h_00.wav_0_1.jpg,1.0,1.0,0.98973083,0.010269165,True
0181018024_h_00.wav_0_1.jpg,1.0,0.0,0.0018431173,0.9981569,False
0181018025_h_00.wav_0_1.jpg,1.0,1.0,0.99848205,0.0015179515,True
0181018026_h_00.wav_0_1.jpg,1.0,0.0,0.46460122,0.5353988,False
0181018028_h_00.wav_0_1.jpg,1.0,0.0,0.007933774,0.9920662,False
0181018030_h_00.wav_0_1.jpg,1.0,0.0,0.3522762,0.6477238,False
0251026001_h_00.wav_0_1.jpg,1.0,1.0,0.7729997,0.2270003,True
0251026002_h_00.wav_0_1.jpg,1.0,1.0,0.7026085,0.29739147,True
0251026002_h_00.wav_1_1.jpg,1.0,1.0,0.9983631,0.0016369224,True
0251026002_h_00.wav_2_1.jpg,1.0,1.0,0.9825868,0.017413199,True
0251026002_h_00.wav_3_1.jpg,1.0,0.0,0.44278285,0.5572171,False
0251026002_h_00.wav_4_1.jpg,1.0,1.0,0.94351906,0.056480944,True
0251026003_h_00.wav_0_1.jpg,1.0,0.0,0.4396453,0.5603547,False
0251026004_h_00.wav_0_1.jpg,1.0,1.0,0.98323774,0.016762257,True
0251026005_h_00.wav_0_1.jpg,1.0,1.0,0.86027324,0.13972676,True
0251026005_h_00.wav_1_1.jpg,1.0,1.0,0.9450363,0.054963708,True
0251026005_h_00.wav_2_1.jpg,1.0,1.0,0.99967587,0.00032413006,True
0251026005_h_00.wav_3_1.jpg,1.0,1.0,0.9520076,0.04799241,True
0251026006_h_00.wav_0_1.jpg,1.0,1.0,0.98824346,0.011756539,True
0251026007_h_00.wav_0_1.jpg,1.0,0.0,0.008890149,0.99110985,False
0251026008_h_00.wav_0_1.jpg,1.0,1.0,0.9964489,0.0035511255,True
0251026009_h_00.wav_0_1.jpg,1.0,1.0,0.9968105,0.0031895041,True
0251026010_h_00.wav_0_1.jpg,1.0,0.0,0.45938203,0.54061794,False
0251026010_h_00.wav_1_1.jpg,1.0,1.0,0.8764065,0.12359351,True
0251026010_h_00.wav_2_1.jpg,1.0,1.0,0.9987608,0.0012391806,True
0251026011_h_00.wav_0_1.jpg,1.0,1.0,0.9936633,0.006336689,True
0251026012_h_00.wav_0_1.jpg,1.0,0.0,0.23245504,0.767545,False
0251026013_h_00.wav_0_1.jpg,1.0,1.0,0.99942833,0.00057166815,True
0251026014_h_00.wav_0_1.jpg,1.0,1.0,0.99955744,0.0004425645,True
0251026014_h_00.wav_1_1.jpg,1.0,1.0,0.98831683,0.011683166,True
0251026015_h_00.wav_0_1.jpg,1.0,1.0,0.95532143,0.04467857,True
0251026016_h_00.wav_0_1.jpg,1.0,1.0,0.9999783,2.169609e-05,True
0251026017_h_00.wav_0_1.jpg,1.0,1.0,0.9578877,0.04211229,True
0251026018_h_00.wav_0_1.jpg,1.0,1.0,0.99404716,0.005952835,True
0251026018_h_00.wav_1_1.jpg,1.0,1.0,0.86433554,0.13566446,True
0251026019_h_00.wav_0_1.jpg,1.0,1.0,0.99508274,0.004917264,True
0251026020_h_00.wav_0_1.jpg,1.0,1.0,0.993807,0.006192982,True
0251026021_h_00.wav_0_1.jpg,1.0,1.0,0.9999747,2.527237e-05,True
0251026022_h_00.wav_0_1.jpg,1.0,1.0,0.99999654,3.4570694e-06,True
0251026024_h_00.wav_0_1.jpg,1.0,1.0,0.9931116,0.0068883896,True
0251026025_h_00.wav_0_1.jpg,1.0,1.0,0.8570771,0.14292288,True
0251026026_h_00.wav_0_1.jpg,1.0,0.0,0.012443722,0.9875563,False
0251026027_h_00.wav_0_1.jpg,1.0,1.0,0.81272525,0.18727475,True
0251026028_h_00.wav_0_1.jpg,1.0,1.0,0.9807663,0.019233704,True
0251026029_h_00.wav_0_1.jpg,1.0,1.0,0.99927074,0.0007292628,True
0251026030_h_00.wav_0_1.jpg,1.0,1.0,0.9991357,0.00086432695,True
0311032001_h_00.wav_0_1.jpg,1.0,1.0,0.99805033,0.0019496679,True
0311032002_h_00.wav_0_1.jpg,1.0,1.0,0.99957615,0.00042384863,True
0311032002_h_00.wav_1_1.jpg,1.0,0.0,0.038550556,0.96144944,False
0311032002_h_00.wav_2_1.jpg,1.0,1.0,0.7180897,0.2819103,True
0311032002_h_00.wav_3_1.jpg,1.0,1.0,0.6989905,0.30100948,True
0311032003_h_00.wav_0_1.jpg,1.0,1.0,0.9999502,4.9829483e-05,True
0311032004_h_00.wav_0_1.jpg,1.0,1.0,0.9970233,0.0029767156,True
0311032005_h_00.wav_0_1.jpg,1.0,1.0,0.8994424,0.100557625,True
0311032005_h_00.wav_1_1.jpg,1.0,0.0,0.07044176,0.9295582,False
0311032006_h_00.wav_0_1.jpg,1.0,1.0,0.513434,0.486566,True
0311032007_h_00.wav_0_1.jpg,1.0,1.0,0.96844953,0.031550467,True
0311032008_h_00.wav_0_1.jpg,1.0,0.0,0.123194225,0.8768058,False
0311032009_h_00.wav_0_1.jpg,1.0,0.0,0.33579844,0.66420156,False
0311032010_h_00.wav_0_1.jpg,1.0,1.0,0.9459531,0.05404693,True
0311032010_h_00.wav_1_1.jpg,1.0,1.0,0.98180765,0.01819235,True
0311032010_h_00.wav_2_1.jpg,1.0,1.0,0.9999882,1.180172e-05,True
0311032011_h_00.wav_0_1.jpg,1.0,1.0,0.9064203,0.09357971,True
0311032012_h_00.wav_0_1.jpg,1.0,1.0,0.9999999,1.1920929e-07,True
0311032013_h_00.wav_0_1.jpg,1.0,1.0,0.8809842,0.11901581,True
0311032014_h_00.wav_0_1.jpg,1.0,0.0,0.23525682,0.7647432,False
0311032014_h_00.wav_1_1.jpg,1.0,1.0,0.7155314,0.2844686,True
0311032015_h_00.wav_0_1.jpg,1.0,1.0,0.9964083,0.0035917163,True
0311032016_h_00.wav_0_1.jpg,1.0,1.0,0.9919401,0.008059919,True
0311032017_h_00.wav_0_1.jpg,1.0,1.0,0.9934564,0.0065435767,True
0311032018_h_00.wav_0_1.jpg,1.0,1.0,0.99736917,0.0026308298,True
0311032018_h_00.wav_1_1.jpg,1.0,0.0,0.04297757,0.9570224,False
0311032018_h_00.wav_2_1.jpg,1.0,1.0,0.58267486,0.41732514,True
0311032019_h_00.wav_0_1.jpg,1.0,1.0,0.97305536,0.026944637,True
0311032020_h_00.wav_0_1.jpg,1.0,1.0,0.99415344,0.00584656,True
0311032021_h_00.wav_0_1.jpg,1.0,1.0,0.9990144,0.0009856224,True
0311032022_h_00.wav_0_1.jpg,1.0,1.0,0.9918795,0.008120477,True
0311032024_h_00.wav_0_1.jpg,1.0,1.0,0.99932694,0.00067305565,True
0311032025_h_02.wav_0_1.jpg,1.0,1.0,0.98889714,0.011102855,True
0311032026_h_00.wav_0_1.jpg,1.0,1.0,0.9940692,0.0059307814,True
0311032027_h_00.wav_0_1.jpg,1.0,1.0,0.6713757,0.3286243,True
0311032028_h_00.wav_0_1.jpg,1.0,1.0,0.9900781,0.009921908,True
0311032029_h_00.wav_0_1.jpg,1.0,1.0,0.94087285,0.059127152,True
0311032030_h_00.wav_0_1.jpg,1.0,1.0,0.99577796,0.0042220354,True
0321033001_h_00.wav_0_1.jpg,1.0,1.0,0.9935231,0.006476879,True
0321033002_h_01.wav_0_1.jpg,1.0,0.0,0.11269563,0.88730437,False
0321033002_h_01.wav_1_1.jpg,1.0,1.0,0.999974,2.5987625e-05,True
0321033002_h_01.wav_2_1.jpg,1.0,1.0,0.9997002,0.00029981136,True
0321033002_h_01.wav_3_1.jpg,1.0,1.0,0.99995375,4.6253204e-05,True
0321033002_h_01.wav_4_1.jpg,1.0,1.0,0.9839516,0.016048372,True
0321033003_h_00.wav_0_1.jpg,1.0,1.0,0.9999982,1.7881393e-06,True
0321033004_h_00.wav_0_1.jpg,1.0,1.0,0.9961551,0.0038449168,True
0321033005_h_00.wav_0_1.jpg,1.0,1.0,0.994752,0.00524801,True
0321033005_h_00.wav_1_1.jpg,1.0,1.0,0.7181793,0.2818207,True
0321033006_h_00.wav_0_1.jpg,1.0,0.0,0.25463474,0.74536526,False
0321033007_h_00.wav_0_1.jpg,1.0,1.0,0.999595,0.00040501356,True
0321033008_h_00.wav_0_1.jpg,1.0,1.0,0.9966266,0.0033733845,True
0321033009_h_00.wav_0_1.jpg,1.0,1.0,0.89161235,0.10838765,True
0321033010_h_01.wav_0_1.jpg,1.0,1.0,0.999997,2.9802322e-06,True
0321033010_h_01.wav_1_1.jpg,1.0,0.0,0.41484767,0.5851523,False
0321033010_h_01.wav_2_1.jpg,1.0,1.0,0.99582833,0.0041716695,True
0321033011_h_00.wav_0_1.jpg,1.0,1.0,0.62813073,0.37186927,True
0321033012_h_00.wav_0_1.jpg,1.0,1.0,0.9993362,0.0006638169,True
0321033013_h_00.wav_0_1.jpg,1.0,1.0,0.99847347,0.0015265346,True
0321033014_h_00.wav_0_1.jpg,1.0,1.0,0.99991786,8.21352e-05,True
0321033015_h_00.wav_0_1.jpg,1.0,1.0,0.8709316,0.12906837,True
0321033016_h_00.wav_0_1.jpg,1.0,1.0,0.9992465,0.0007535219,True
0321033017_h_00.wav_0_1.jpg,1.0,1.0,0.99603325,0.0039667487,True
0321033018_h_00.wav_0_1.jpg,1.0,1.0,0.99998033,1.9669533e-05,True
0321033018_h_00.wav_1_1.jpg,1.0,1.0,0.99924916,0.0007508397,True
0321033019_h_00.wav_0_1.jpg,1.0,1.0,0.98575747,0.01424253,True
0321033020_h_00.wav_0_1.jpg,1.0,1.0,0.9992112,0.00078880787,True
0321033021_h_00.wav_0_1.jpg,1.0,1.0,0.64610636,0.35389364,True
0321033022_h_00.wav_0_1.jpg,1.0,1.0,0.78837603,0.21162397,True
0321033024_h_00.wav_0_1.jpg,1.0,1.0,0.99259937,0.007400632,True
0321033025_h_00.wav_0_1.jpg,1.0,1.0,0.9986676,0.0013324022,True
0321033026_h_00.wav_0_1.jpg,1.0,1.0,0.9961785,0.0038214922,True
0321033027_h_00.wav_0_1.jpg,1.0,1.0,0.9746712,0.025328815,True
0321033028_h_00.wav_0_1.jpg,1.0,1.0,0.99973446,0.0002655387,True
0321033030_h_00.wav_0_1.jpg,1.0,1.0,0.9999993,7.1525574e-07,True
0341035001_h_00.wav_0_1.jpg,1.0,0.0,0.46386167,0.5361383,False
0341035002_h_00.wav_0_1.jpg,1.0,1.0,0.526985,0.473015,True
0341035002_h_00.wav_1_1.jpg,1.0,0.0,0.012304258,0.98769575,False
0341035003_h_00.wav_0_1.jpg,1.0,0.0,0.2136499,0.78635013,False
0341035004_h_00.wav_0_1.jpg,1.0,1.0,0.99237305,0.0076269507,True
0341035005_h_00.wav_0_1.jpg,1.0,1.0,0.9843992,0.0156008005,True
0341035005_h_00.wav_1_1.jpg,1.0,0.0,0.011834749,0.98816526,False
0341035005_h_00.wav_2_1.jpg,1.0,0.0,0.0038014662,0.99619853,False
0341035006_h_00.wav_0_1.jpg,1.0,1.0,0.94454443,0.055455565,True
0341035007_h_00.wav_0_1.jpg,1.0,1.0,0.99723464,0.0027653575,True
0341035008_h_00.wav_0_1.jpg,1.0,1.0,0.9993831,0.0006169081,True
0341035009_h_00.wav_0_1.jpg,1.0,1.0,0.9995621,0.00043791533,True
0341035010_h_00.wav_0_1.jpg,1.0,0.0,0.00052751537,0.9994725,False
0341035010_h_00.wav_1_1.jpg,1.0,0.0,0.00658085,0.9934192,False
0341035011_h_00.wav_0_1.jpg,1.0,1.0,0.89488816,0.10511184,True
0341035012_h_00.wav_0_1.jpg,1.0,0.0,0.00073498214,0.999265,False
0341035013_h_00.wav_0_1.jpg,1.0,1.0,0.99951553,0.00048446655,True
0341035014_h_00.wav_0_1.jpg,1.0,0.0,0.0056810565,0.99431896,False
0341035015_h_00.wav_0_1.jpg,1.0,1.0,0.9975222,0.0024778247,True
0341035016_h_00.wav_0_1.jpg,1.0,0.0,0.27306148,0.7269385,False
0341035017_h_00.wav_0_1.jpg,1.0,1.0,0.9995466,0.00045341253,True
0341035018_h_00.wav_0_1.jpg,1.0,0.0,0.0098159425,0.99018407,False
0341035018_h_00.wav_1_1.jpg,1.0,0.0,0.2041753,0.7958247,False
0341035019_h_00.wav_0_1.jpg,1.0,1.0,0.6620873,0.33791268,True
0341035020_h_00.wav_0_1.jpg,1.0,1.0,0.99577314,0.0042268634,True
0341035021_h_00.wav_0_1.jpg,1.0,1.0,0.99923086,0.00076913834,True
0341035022_h_00.wav_0_1.jpg,1.0,0.0,0.00037166488,0.9996283,False
0341035024_h_00.wav_0_1.jpg,1.0,0.0,0.0060065812,0.9939934,False
0341035025_h_00.wav_0_1.jpg,1.0,0.0,0.00075535086,0.99924463,False
0341035026_h_00.wav_0_1.jpg,1.0,1.0,0.894077,0.105923,True
0341035027_h_00.wav_0_1.jpg,1.0,1.0,0.82401663,0.17598337,True
0341035028_h_00.wav_0_1.jpg,1.0,1.0,0.9992403,0.0007597208,True
0341035029_h_00.wav_0_1.jpg,1.0,1.0,0.5692025,0.43079752,True
0341035030_h_00.wav_0_1.jpg,1.0,1.0,0.73713046,0.26286954,True
0391040001_h_00.wav_0_1.jpg,1.0,1.0,0.98117125,0.01882875,True
0391040002_h_00.wav_0_1.jpg,1.0,1.0,0.99440306,0.0055969357,True
0391040002_h_00.wav_1_1.jpg,1.0,1.0,0.98946315,0.0105368495,True
0391040002_h_00.wav_2_1.jpg,1.0,0.0,0.042923916,0.9570761,False
0391040002_h_00.wav_3_1.jpg,1.0,1.0,0.99805367,0.0019463301,True
0391040003_h_00.wav_0_1.jpg,1.0,1.0,0.99234676,0.0076532364,True
0391040004_h_00.wav_0_1.jpg,1.0,1.0,0.9989133,0.0010867119,True
0391040005_h_00.wav_0_1.jpg,1.0,1.0,0.99998415,1.5854836e-05,True
0391040005_h_00.wav_1_1.jpg,1.0,0.0,0.16301593,0.83698404,False
0391040005_h_00.wav_2_1.jpg,1.0,0.0,0.248407,0.751593,False
0391040005_h_00.wav_3_1.jpg,1.0,1.0,0.99409324,0.0059067607,True
0391040006_h_00.wav_0_1.jpg,1.0,1.0,0.73548824,0.26451176,True
0391040007_h_00.wav_0_1.jpg,1.0,0.0,0.003398054,0.99660194,False
0391040008_h_00.wav_0_1.jpg,1.0,0.0,0.28688917,0.7131108,False
0391040009_h_00.wav_0_1.jpg,1.0,1.0,0.9976318,0.0023682117,True
